,Predicted
69211,1
69212,0
69213,0
69214,1
69215,1
69216,1
69217,1
69218,0
69219,0
69220,0
69221,0
69222,0
69223,1
69224,1
69225,1
69226,0
69227,1
69228,0
69229,1
69230,0
69231,0
69232,1
69233,0
69234,1
69235,1
69236,1
69237,1
69238,1
69239,1
69240,1
69241,1
69242,0
69243,1
69244,0
69245,0
69246,1
69247,1
69248,0
69249,1
69250,1
69251,1
69252,0
69253,0
69254,1
69255,1
69256,1
69257,0
69258,1
69259,0
69260,0
69261,1
69262,0
69263,1
69264,1
69265,1
69266,0
69267,1
69268,1
69269,1
69270,1
69271,0
69272,1
69273,0
69274,0
69275,1
69276,1
69277,0
69278,0
69279,0
69280,1
69281,0
69282,1
69283,1
69284,1
69285,1
69286,1
69287,1
69288,1
69289,1
69290,0
69291,1
69292,1
69293,0
69294,1
69295,1
69296,1
69297,1
69298,1
69299,0
69300,0
69301,1
69302,1
69303,0
69304,1
69305,1
69306,1
69307,1
69308,1
69309,1
69310,1
69311,1
69312,1
69313,1
69314,0
69315,1
69316,1
69317,1
69318,1
69319,0
69320,1
69321,1
69322,1
69323,1
69324,0
69325,0
69326,1
69327,1
69328,0
69329,1
69330,1
69331,1
69332,0
69333,1
69334,1
69335,0
69336,0
69337,1
69338,1
69339,0
69340,0
69341,1
69342,1
69343,0
69344,1
69345,1
69346,1
69347,0
69348,1
69349,0
69350,0
69351,1
69352,0
69353,0
69354,1
69355,0
69356,0
69357,1
69358,1
69359,1
69360,1
69361,0
69362,0
69363,1
69364,1
69365,0
69366,1
69367,1
69368,1
69369,1
69370,1
69371,0
69372,1
69373,1
69374,1
69375,0
69376,1
69377,1
69378,1
69379,0
69380,1
69381,1
69382,1
69383,1
69384,0
69385,1
69386,1
69387,1
69388,1
69389,1
69390,1
69391,1
69392,1
69393,1
69394,1
69395,1
69396,1
69397,1
69398,1
69399,1
69400,1
69401,1
69402,1
69403,1
69404,1
69405,1
69406,1
69407,1
69408,1
69409,1
69410,1
69411,1
69412,1
69413,1
69414,0
69415,1
69416,1
69417,1
69418,0
69419,1
69420,1
69421,0
69422,1
69423,1
69424,1
69425,1
69426,0
69427,0
69428,1
69429,1
69430,0
69431,1
69432,1
69433,1
69434,0
69435,1
69436,1
69437,1
69438,1
69439,1
69440,1
69441,0
69442,1
69443,1
69444,1
69445,1
69446,1
69447,1
69448,0
69449,1
69450,1
69451,1
69452,0
69453,1
69454,1
69455,1
69456,1
69457,0
69458,1
69459,0
69460,1
69461,1
69462,0
69463,0
69464,1
69465,1
69466,1
69467,0
69468,1
69469,1
69470,1
69471,1
69472,1
69473,1
69474,0
69475,1
69476,1
69477,0
69478,0
69479,1
69480,1
69481,1
69482,0
69483,1
69484,1
69485,0
69486,0
69487,1
69488,0
69489,1
69490,0
69491,1
69492,1
69493,0
69494,1
69495,1
69496,1
69497,0
69498,1
69499,0
69500,0
69501,1
69502,1
69503,0
69504,0
69505,1
69506,1
69507,1
69508,1
69509,1
69510,0
69511,1
69512,1
69513,0
69514,1
69515,1
69516,1
69517,0
69518,1
69519,1
69520,1
69521,1
69522,1
69523,1
69524,0
69525,0
69526,0
69527,0
69528,0
69529,1
69530,1
69531,1
69532,1
69533,1
69534,1
69535,0
69536,1
69537,1
69538,1
69539,1
69540,1
69541,1
69542,1
69543,1
69544,1
69545,1
69546,1
69547,1
69548,1
69549,1
69550,0
69551,1
69552,1
69553,1
69554,1
69555,1
69556,1
69557,1
69558,0
69559,1
69560,1
69561,0
69562,1
69563,1
69564,1
69565,0
69566,0
69567,1
69568,0
69569,1
69570,1
69571,1
69572,1
69573,1
69574,1
69575,1
69576,1
69577,0
69578,1
69579,1
69580,1
69581,1
69582,1
69583,1
69584,1
69585,0
69586,1
69587,1
69588,1
69589,1
69590,1
69591,0
69592,1
69593,1
69594,1
69595,1
69596,0
69597,0
69598,1
69599,1
69600,1
69601,1
69602,1
69603,1
69604,0
69605,1
69606,1
69607,1
69608,1
69609,1
69610,1
69611,1
69612,1
69613,0
69614,1
69615,1
69616,0
69617,1
69618,1
69619,1
69620,1
69621,1
69622,1
69623,1
69624,0
69625,1
69626,1
69627,1
69628,0
69629,1
69630,1
69631,1
69632,1
69633,1
69634,1
69635,1
69636,1
69637,0
69638,1
69639,1
69640,0
69641,1
69642,1
69643,0
69644,1
69645,1
69646,0
69647,1
69648,1
69649,1
69650,1
69651,1
69652,1
69653,0
69654,0
69655,1
69656,1
69657,0
69658,1
69659,1
69660,0
69661,1
69662,1
69663,0
69664,1
69665,0
69666,0
69667,1
69668,0
69669,1
69670,1
69671,0
69672,0
69673,0
69674,0
69675,0
69676,0
69677,0
69678,0
69679,0
69680,0
69681,0
69682,0
69683,0
69684,0
69685,0
69686,1
69687,1
69688,0
69689,0
69690,0
69691,0
69692,0
69693,0
69694,1
69695,0
69696,0
69697,0
69698,0
69699,0
69700,0
69701,0
69702,0
69703,0
69704,0
69705,0
69706,0
69707,0
69708,0
69709,0
69710,0
69711,0
69712,0
69713,0
69714,0
69715,0
69716,0
69717,0
69718,0
69719,1
69720,1
69721,0
69722,0
69723,0
69724,0
69725,1
69726,0
69727,0
69728,0
69729,0
69730,0
69731,1
69732,0
69733,1
69734,0
69735,0
69736,0
69737,0
69738,0
69739,0
69740,0
69741,0
69742,1
69743,1
69744,1
69745,1
69746,0
69747,0
69748,0
69749,0
69750,0
69751,0
69752,0
69753,0
69754,0
69755,1
69756,0
69757,1
69758,0
69759,0
69760,1
69761,1
69762,1
69763,1
69764,1
69765,0
69766,0
69767,1
69768,1
69769,1
69770,0
69771,1
69772,0
69773,1
69774,1
69775,0
69776,1
69777,0
69778,1
69779,0
69780,1
69781,0
69782,0
69783,0
69784,0
69785,0
69786,0
69787,0
69788,1
69789,0
69790,0
69791,0
69792,0
69793,0
69794,0
69795,0
69796,0
69797,0
69798,1
69799,0
69800,0
69801,0
69802,1
69803,1
69804,1
69805,0
69806,0
69807,1
69808,1
69809,1
69810,0
69811,0
69812,0
69813,0
69814,0
69815,1
69816,1
69817,1
69818,1
69819,1
69820,1
69821,0
69822,1
69823,1
69824,1
69825,1
69826,1
69827,1
69828,1
69829,1
69830,1
69831,0
69832,0
69833,1
69834,0
69835,1
69836,1
69837,0
69838,0
69839,1
69840,1
69841,1
69842,0
69843,0
69844,1
69845,1
69846,0
69847,0
69848,0
69849,0
69850,0
69851,0
69852,0
69853,1
69854,0
69855,1
69856,1
69857,1
69858,1
69859,0
69860,0
69861,0
69862,0
69863,0
69864,0
69865,1
69866,1
69867,1
69868,0
69869,0
69870,0
69871,1
69872,0
69873,0
69874,1
69875,1
69876,1
69877,0
69878,0
69879,0
69880,0
69881,0
69882,0
69883,0
69884,1
69885,0
69886,0
69887,0
69888,1
69889,1
69890,0
69891,0
69892,1
69893,1
69894,1
69895,0
69896,0
69897,1
69898,1
69899,1
69900,1
69901,1
69902,0
69903,0
69904,0
69905,0
69906,0
69907,1
69908,1
69909,1
69910,1
69911,1
69912,1
69913,0
69914,0
69915,1
69916,1
69917,1
69918,1
69919,1
69920,0
69921,0
69922,0
69923,0
69924,0
69925,0
69926,0
69927,1
69928,1
69929,0
69930,1
69931,0
69932,0
69933,0
69934,1
69935,0
69936,1
69937,1
69938,1
69939,0
69940,0
69941,1
69942,1
69943,1
69944,1
69945,1
69946,0
69947,1
69948,0
69949,0
69950,0
69951,0
69952,1
69953,1
69954,1
69955,1
69956,0
69957,0
69958,1
69959,0
69960,0
69961,1
69962,1
69963,0
69964,1
69965,1
69966,1
69967,0
69968,1
69969,0
69970,1
69971,0
69972,0
69973,0
69974,0
69975,1
69976,1
69977,1
69978,0
69979,0
69980,0
69981,1
69982,1
69983,1
69984,0
69985,1
69986,1
69987,1
69988,1
69989,1
69990,1
69991,1
69992,1
69993,1
69994,0
69995,1
69996,0
69997,0
69998,1
69999,0
70000,0
70001,1
70002,0
70003,0
70004,1
70005,1
70006,0
70007,1
70008,0
70009,0
70010,1
70011,0
70012,0
70013,1
70014,1
70015,0
70016,0
70017,0
70018,0
70019,0
70020,0
70021,0
70022,0
70023,0
70024,0
70025,0
70026,0
70027,0
70028,0
70029,0
70030,0
70031,0
70032,0
70033,0
70034,0
70035,0
70036,0
70037,0
70038,0
70039,0
70040,0
70041,0
70042,0
70043,0
70044,0
70045,0
70046,0
70047,0
70048,0
70049,0
70050,0
70051,0
70052,0
70053,0
70054,0
70055,0
70056,0
70057,0
70058,0
70059,0
70060,0
70061,0
70062,0
70063,0
70064,0
70065,1
70066,0
70067,0
70068,0
70069,0
70070,0
70071,0
70072,0
70073,0
70074,0
70075,0
70076,0
70077,1
70078,1
70079,1
70080,1
70081,0
70082,0
70083,1
70084,1
70085,1
70086,0
70087,0
70088,0
70089,0
70090,0
70091,0
70092,0
70093,0
70094,0
70095,0
70096,0
70097,0
70098,0
70099,0
70100,0
70101,0
70102,0
70103,0
70104,0
70105,0
70106,0
70107,1
70108,0
70109,0
70110,0
70111,0
70112,1
70113,0
70114,0
70115,1
70116,0
70117,0
70118,0
70119,0
70120,0
70121,0
70122,0
70123,1
70124,0
70125,0
70126,0
70127,0
70128,0
70129,1
70130,1
70131,1
70132,0
70133,0
70134,0
70135,0
70136,0
70137,0
70138,0
70139,0
70140,0
70141,1
70142,0
70143,0
70144,0
70145,0
70146,0
70147,0
70148,0
70149,0
70150,0
70151,0
70152,1
70153,1
70154,1
70155,1
70156,1
70157,1
70158,1
70159,1
70160,1
70161,1
70162,1
70163,1
70164,0
70165,1
70166,1
70167,1
70168,1
70169,1
70170,1
70171,0
70172,0
70173,0
70174,0
70175,0
70176,0
70177,1
70178,1
70179,1
70180,0
70181,0
70182,1
70183,0
70184,1
70185,1
70186,0
70187,0
70188,0
70189,1
70190,1
70191,1
70192,0
70193,1
70194,1
70195,0
70196,1
70197,1
70198,1
70199,0
70200,0
70201,1
70202,0
70203,0
70204,1
70205,0
70206,1
70207,1
70208,1
70209,1
70210,1
70211,0
70212,0
70213,0
70214,1
70215,0
70216,0
70217,0
70218,0
70219,0
70220,0
70221,1
70222,1
70223,0
70224,1
70225,1
70226,1
70227,0
70228,1
70229,0
70230,1
70231,1
70232,0
70233,1
70234,0
70235,0
70236,1
70237,1
70238,1
70239,0
70240,0
70241,1
70242,0
70243,0
70244,0
70245,1
70246,1
70247,1
70248,1
70249,0
70250,1
70251,1
70252,0
70253,1
70254,1
70255,0
70256,0
70257,1
70258,0
70259,1
70260,1
70261,1
70262,1
70263,1
70264,1
70265,0
70266,0
70267,0
70268,1
70269,1
70270,1
70271,0
70272,0
70273,0
70274,1
70275,1
70276,0
70277,1
70278,1
70279,1
70280,1
70281,0
70282,1
70283,0
70284,0
70285,1
70286,1
70287,1
70288,1
70289,1
70290,1
70291,0
70292,1
70293,0
70294,0
70295,0
70296,0
70297,0
70298,0
70299,1
70300,1
70301,1
70302,0
70303,0
70304,0
70305,0
70306,0
70307,0
70308,0
70309,0
70310,1
70311,0
70312,1
70313,1
70314,1
70315,1
70316,1
70317,1
70318,0
70319,1
70320,0
70321,1
70322,1
70323,1
70324,1
70325,1
70326,1
70327,1
70328,1
70329,1
70330,0
70331,1
70332,1
70333,1
70334,1
70335,1
70336,1
70337,1
70338,1
70339,1
70340,1
70341,1
70342,1
70343,1
70344,1
70345,1
70346,1
70347,1
70348,1
70349,1
70350,0
70351,1
70352,0
70353,1
70354,1
70355,0
70356,0
70357,1
70358,0
70359,0
70360,1
70361,1
70362,1
70363,0
70364,1
70365,1
70366,1
70367,0
70368,1
70369,0
70370,0
70371,0
70372,1
70373,0
70374,0
70375,1
70376,1
70377,1
70378,1
70379,1
70380,1
70381,1
70382,1
70383,0
70384,1
70385,1
70386,1
70387,0
70388,1
70389,1
70390,1
70391,1
70392,1
70393,1
70394,1
70395,0
70396,0
70397,0
70398,0
70399,1
70400,0
70401,0
70402,1
70403,1
70404,1
70405,1
70406,0
70407,0
70408,1
70409,0
70410,0
70411,1
70412,1
70413,1
70414,0
70415,1
70416,0
70417,0
70418,0
70419,0
70420,1
70421,0
70422,1
70423,1
70424,1
70425,1
70426,1
70427,0
70428,0
70429,0
70430,0
70431,1
70432,1
70433,1
70434,1
70435,0
70436,1
70437,1
70438,0
70439,0
70440,1
70441,1
70442,0
70443,1
70444,1
70445,1
70446,1
70447,0
70448,0
70449,1
70450,0
70451,0
70452,1
70453,1
70454,1
70455,0
70456,1
70457,0
70458,1
70459,1
70460,1
70461,1
70462,0
70463,1
70464,1
70465,1
70466,0
70467,1
70468,0
70469,1
70470,1
70471,1
70472,0
70473,1
70474,0
70475,1
70476,1
70477,1
70478,1
70479,1
70480,1
70481,1
70482,0
70483,0
70484,0
70485,0
70486,0
70487,0
70488,0
70489,1
70490,0
70491,0
70492,0
70493,0
70494,0
70495,0
70496,0
70497,1
70498,0
70499,0
70500,0
70501,0
70502,0
70503,0
70504,0
70505,0
70506,0
70507,1
70508,0
70509,0
70510,1
70511,1
70512,0
70513,0
70514,0
70515,0
70516,0
70517,0
70518,1
70519,1
70520,0
70521,0
70522,1
70523,0
70524,1
70525,1
70526,0
70527,1
70528,1
70529,1
70530,0
70531,1
70532,1
70533,1
70534,1
70535,1
70536,1
70537,1
70538,1
70539,1
70540,0
70541,1
70542,0
70543,0
70544,0
70545,0
70546,0
70547,0
70548,0
70549,0
70550,1
70551,1
70552,1
70553,1
70554,1
70555,1
70556,0
70557,1
70558,0
70559,0
70560,1
70561,1
70562,0
70563,0
70564,0
70565,0
70566,1
70567,0
70568,1
70569,0
70570,0
70571,0
70572,0
70573,0
70574,0
70575,0
70576,0
70577,1
70578,0
70579,0
70580,0
70581,0
70582,0
70583,0
70584,0
70585,0
70586,1
70587,1
70588,1
70589,1
70590,0
70591,0
70592,1
70593,1
70594,0
70595,1
70596,1
70597,1
70598,0
70599,1
70600,1
70601,0
70602,0
70603,0
70604,1
70605,0
70606,0
70607,0
70608,0
70609,0
70610,0
70611,0
70612,0
70613,0
70614,0
70615,0
70616,0
70617,0
70618,0
70619,0
70620,1
70621,0
70622,0
70623,0
70624,0
70625,1
70626,1
70627,1
70628,1
70629,1
70630,1
70631,1
70632,1
70633,1
70634,0
70635,0
70636,0
70637,0
70638,0
70639,0
70640,0
70641,1
70642,0
70643,0
70644,0
70645,0
70646,0
70647,0
70648,1
70649,0
70650,0
70651,0
70652,0
70653,0
70654,0
70655,0
70656,0
70657,0
70658,0
70659,0
70660,1
70661,0
70662,0
70663,0
70664,0
70665,0
70666,0
70667,0
70668,0
70669,0
70670,0
70671,0
70672,0
70673,0
70674,0
70675,0
70676,0
70677,0
70678,0
70679,0
70680,0
70681,0
70682,0
70683,0
70684,0
70685,0
70686,0
70687,0
70688,0
70689,0
70690,0
70691,1
70692,1
70693,0
70694,1
70695,0
70696,0
70697,0
70698,0
70699,0
70700,0
70701,0
70702,0
70703,0
70704,0
70705,0
70706,0
70707,0
70708,0
70709,0
70710,0
70711,0
70712,0
70713,0
70714,0
70715,0
70716,0
70717,0
70718,0
70719,0
70720,0
70721,0
70722,0
70723,0
70724,0
70725,0
70726,0
70727,0
70728,1
70729,0
70730,0
70731,1
70732,0
70733,0
70734,0
70735,0
70736,0
70737,0
70738,1
70739,0
70740,0
70741,0
70742,0
70743,0
70744,0
70745,0
70746,0
70747,0
70748,0
70749,0
70750,0
70751,0
70752,0
70753,0
70754,0
70755,0
70756,0
70757,0
70758,0
70759,0
70760,0
70761,0
70762,0
70763,0
70764,0
70765,0
70766,1
70767,0
70768,0
70769,0
70770,0
70771,1
70772,1
70773,0
70774,0
70775,0
70776,0
70777,0
70778,0
70779,0
70780,0
70781,0
70782,1
70783,0
70784,1
70785,0
70786,0
70787,0
70788,0
70789,0
70790,0
70791,0
70792,0
70793,1
70794,0
70795,0
70796,0
70797,0
70798,0
70799,0
70800,0
70801,0
70802,1
70803,0
70804,1
70805,0
70806,0
70807,0
70808,0
70809,0
70810,0
70811,0
70812,0
70813,0
70814,0
70815,0
70816,0
70817,0
70818,1
70819,0
70820,0
70821,0
70822,0
70823,0
70824,0
70825,1
70826,0
70827,1
70828,0
70829,0
70830,0
70831,0
70832,0
70833,0
70834,1
70835,0
70836,0
70837,0
70838,0
70839,1
70840,0
70841,0
70842,0
70843,0
70844,0
70845,0
70846,0
70847,0
70848,0
70849,0
70850,1
70851,0
70852,0
70853,0
70854,0
70855,0
70856,1
70857,0
70858,0
70859,0
70860,0
70861,1
70862,1
70863,1
70864,0
70865,1
70866,1
70867,1
70868,1
70869,0
70870,1
70871,1
70872,1
70873,0
70874,0
70875,0
70876,0
70877,0
70878,0
70879,0
70880,0
70881,0
70882,0
70883,0
70884,0
70885,1
70886,0
70887,0
70888,0
70889,0
70890,0
70891,0
70892,0
70893,0
70894,0
70895,1
70896,0
70897,1
70898,0
70899,1
70900,0
70901,0
70902,0
70903,0
70904,0
70905,0
70906,0
70907,0
70908,1
70909,0
70910,0
70911,0
70912,0
70913,0
70914,0
70915,0
70916,1
70917,1
70918,1
70919,0
70920,0
70921,1
70922,1
70923,0
70924,1
70925,1
70926,1
70927,1
70928,1
70929,0
70930,1
70931,1
70932,1
70933,1
70934,1
70935,1
70936,0
70937,1
70938,1
70939,0
70940,0
70941,0
70942,1
70943,1
70944,1
70945,1
70946,0
70947,0
70948,0
70949,1
70950,1
70951,0
70952,0
70953,0
70954,1
70955,1
70956,1
70957,1
70958,0
70959,0
70960,0
70961,0
70962,1
70963,1
70964,0
70965,1
70966,1
70967,1
70968,1
70969,0
70970,1
70971,0
70972,0
70973,1
70974,1
70975,0
70976,1
70977,0
70978,0
70979,1
70980,1
70981,1
70982,0
70983,1
70984,0
70985,1
70986,1
70987,0
70988,1
70989,1
70990,1
70991,0
70992,0
70993,1
70994,1
70995,1
70996,1
70997,1
70998,1
70999,1
71000,1
71001,1
71002,1
71003,1
71004,1
71005,1
71006,1
71007,0
71008,1
71009,0
71010,0
71011,1
71012,1
71013,0
71014,1
71015,1
71016,0
71017,1
71018,1
71019,1
71020,0
71021,1
71022,1
71023,1
71024,1
71025,0
71026,1
71027,1
71028,1
71029,1
71030,1
71031,0
71032,1
71033,1
71034,1
71035,1
71036,0
71037,0
71038,1
71039,1
71040,1
71041,0
71042,1
71043,1
71044,1
71045,1
71046,1
71047,0
71048,1
71049,0
71050,1
71051,1
71052,1
71053,1
71054,1
71055,0
71056,0
71057,0
71058,0
71059,0
71060,0
71061,1
71062,0
71063,0
71064,0
71065,0
71066,0
71067,0
71068,0
71069,0
71070,0
71071,0
71072,0
71073,1
71074,0
71075,1
71076,1
71077,1
71078,1
71079,0
71080,1
71081,1
71082,1
71083,1
71084,0
71085,1
71086,1
71087,1
71088,1
71089,1
71090,0
71091,0
71092,1
71093,1
71094,0
71095,1
71096,1
71097,1
71098,1
71099,1
71100,1
71101,1
71102,1
71103,0
71104,1
71105,1
71106,0
71107,0
71108,0
71109,0
71110,1
71111,0
71112,1
71113,0
71114,1
71115,1
71116,1
71117,0
71118,0
71119,1
71120,1
71121,1
71122,0
71123,0
71124,1
71125,1
71126,0
71127,0
71128,1
71129,1
71130,1
71131,1
71132,1
71133,0
71134,0
71135,1
71136,1
71137,1
71138,1
71139,0
71140,0
71141,1
71142,1
71143,0
71144,1
71145,1
71146,1
71147,0
71148,1
71149,0
71150,0
71151,0
71152,0
71153,1
71154,0
71155,0
71156,1
71157,1
71158,1
71159,1
71160,1
71161,0
71162,1
71163,1
71164,0
71165,0
71166,1
71167,0
71168,0
71169,1
71170,1
71171,0
71172,0
71173,0
71174,1
71175,1
71176,0
71177,0
71178,0
71179,1
71180,1
71181,1
71182,0
71183,1
71184,0
71185,1
71186,1
71187,1
71188,0
71189,1
71190,1
71191,1
71192,1
71193,1
71194,0
71195,1
71196,1
71197,1
71198,1
71199,1
71200,1
71201,0
71202,1
71203,1
71204,1
71205,1
71206,0
71207,0
71208,1
71209,1
71210,1
71211,0
71212,0
71213,1
71214,1
71215,1
71216,0
71217,0
71218,0
71219,0
71220,0
71221,1
71222,0
71223,0
71224,0
71225,0
71226,0
71227,0
71228,0
71229,0
71230,1
71231,0
71232,0
71233,0
71234,0
71235,0
71236,0
71237,0
71238,0
71239,0
71240,0
71241,0
71242,0
71243,0
71244,1
71245,0
71246,0
71247,0
71248,0
71249,1
71250,0
71251,1
71252,0
71253,1
71254,1
71255,0
71256,1
71257,0
71258,0
71259,1
71260,1
71261,1
71262,0
71263,1
71264,1
71265,0
71266,0
71267,1
71268,1
71269,1
71270,1
71271,1
71272,1
71273,1
71274,1
71275,1
71276,1
71277,0
71278,1
71279,1
71280,1
71281,0
71282,0
71283,1
71284,1
71285,1
71286,1
71287,1
71288,1
71289,1
71290,1
71291,0
71292,0
71293,1
71294,1
71295,0
71296,1
71297,1
71298,1
71299,1
71300,0
71301,1
71302,1
71303,1
71304,1
71305,0
71306,1
71307,1
71308,1
71309,1
71310,1
71311,1
71312,0
71313,1
71314,0
71315,0
71316,0
71317,0
71318,0
71319,1
71320,1
71321,0
71322,1
71323,0
71324,0
71325,0
71326,0
71327,0
71328,0
71329,0
71330,0
71331,0
71332,0
71333,1
71334,1
71335,1
71336,1
71337,0
71338,0
71339,1
71340,0
71341,0
71342,1
71343,0
71344,1
71345,0
71346,1
71347,0
71348,0
71349,0
71350,0
71351,0
71352,0
71353,1
71354,1
71355,1
71356,1
71357,0
71358,0
71359,1
71360,0
71361,1
71362,1
71363,0
71364,1
71365,1
71366,0
71367,1
71368,1
71369,1
71370,1
71371,1
71372,1
71373,0
71374,0
71375,1
71376,1
71377,0
71378,1
71379,0
71380,0
71381,0
71382,1
71383,1
71384,0
71385,1
71386,1
71387,1
71388,1
71389,1
71390,1
71391,1
71392,0
71393,1
71394,1
71395,0
71396,1
71397,1
71398,1
71399,0
71400,0
71401,0
71402,0
71403,0
71404,1
71405,1
71406,0
71407,1
71408,1
71409,1
71410,1
71411,1
71412,1
71413,1
71414,1
71415,0
71416,1
71417,1
71418,0
71419,1
71420,0
71421,0
71422,0
71423,0
71424,1
71425,1
71426,1
71427,1
71428,1
71429,1
71430,1
71431,1
71432,1
71433,1
71434,1
71435,1
71436,1
71437,1
71438,1
71439,1
71440,0
71441,0
71442,0
71443,0
71444,1
71445,1
71446,0
71447,0
71448,1
71449,1
71450,1
71451,0
71452,0
71453,1
71454,1
71455,1
71456,1
71457,1
71458,0
71459,1
71460,1
71461,1
71462,1
71463,0
71464,1
71465,0
71466,0
71467,1
71468,1
71469,0
71470,0
71471,0
71472,1
71473,0
71474,1
71475,1
71476,1
71477,1
71478,1
71479,1
71480,0
71481,1
71482,1
71483,0
71484,1
71485,0
71486,0
71487,0
71488,1
71489,0
71490,0
71491,0
71492,1
71493,1
71494,1
71495,1
71496,1
71497,1
71498,1
71499,1
71500,0
71501,1
71502,1
71503,0
71504,1
71505,1
71506,1
71507,0
71508,1
71509,0
71510,0
71511,0
71512,0
71513,1
71514,0
71515,1
71516,0
71517,1
71518,1
71519,1
71520,1
71521,0
71522,0
71523,0
71524,1
71525,1
71526,1
71527,0
71528,1
71529,0
71530,0
71531,0
71532,1
71533,1
71534,0
71535,1
71536,0
71537,0
71538,0
71539,0
71540,1
71541,1
71542,0
71543,0
71544,0
71545,0
71546,0
71547,0
71548,1
71549,0
71550,0
71551,0
71552,0
71553,0
71554,0
71555,0
71556,0
71557,1
71558,1
71559,0
71560,0
71561,0
71562,0
71563,0
71564,0
71565,0
71566,0
71567,0
71568,1
71569,1
71570,0
71571,0
71572,0
71573,1
71574,0
71575,0
71576,0
71577,0
71578,0
71579,0
71580,0
71581,0
71582,0
71583,1
71584,0
71585,0
71586,0
71587,1
71588,1
71589,0
71590,1
71591,1
71592,1
71593,1
71594,1
71595,1
71596,0
71597,0
71598,1
71599,1
71600,0
71601,0
71602,0
71603,0
71604,0
71605,0
71606,0
71607,1
71608,1
71609,0
71610,0
71611,0
71612,0
71613,0
71614,0
71615,0
71616,0
71617,1
71618,0
71619,0
71620,0
71621,1
71622,1
71623,1
71624,0
71625,0
71626,0
71627,1
71628,0
71629,0
71630,0
71631,0
71632,1
71633,0
71634,0
71635,0
71636,0
71637,1
71638,0
71639,0
71640,1
71641,1
71642,1
71643,0
71644,0
71645,0
71646,0
71647,0
71648,0
71649,0
71650,0
71651,0
71652,0
71653,0
71654,0
71655,0
71656,0
71657,0
71658,0
71659,0
71660,0
71661,0
71662,0
71663,1
71664,0
71665,0
71666,0
71667,0
71668,0
71669,1
71670,0
71671,0
71672,0
71673,0
71674,0
71675,0
71676,0
71677,0
71678,0
71679,1
71680,0
71681,0
71682,0
71683,0
71684,1
71685,0
71686,0
71687,0
71688,0
71689,0
71690,0
71691,0
71692,0
71693,0
71694,0
71695,0
71696,0
71697,1
71698,0
71699,0
71700,1
71701,0
71702,0
71703,0
71704,0
71705,0
71706,0
71707,0
71708,0
71709,0
71710,0
71711,0
71712,0
71713,0
71714,0
71715,0
71716,0
71717,0
71718,0
71719,0
71720,0
71721,0
71722,0
71723,0
71724,0
71725,0
71726,0
71727,0
71728,0
71729,0
71730,0
71731,0
71732,0
71733,0
71734,0
71735,0
71736,0
71737,0
71738,0
71739,0
71740,0
71741,0
71742,0
71743,0
71744,0
71745,0
71746,0
71747,0
71748,0
71749,0
71750,0
71751,0
71752,0
71753,0
71754,0
71755,0
71756,0
71757,0
71758,0
71759,0
71760,0
71761,0
71762,0
71763,0
71764,0
71765,0
71766,0
71767,1
71768,0
71769,0
71770,0
71771,0
71772,1
71773,1
71774,1
71775,1
71776,1
71777,1
71778,1
71779,1
71780,1
71781,1
71782,0
71783,1
71784,0
71785,0
71786,0
71787,0
71788,0
71789,0
71790,0
71791,0
71792,0
71793,0
71794,0
71795,0
71796,0
71797,0
71798,0
71799,0
71800,0
71801,0
71802,0
71803,0
71804,0
71805,0
71806,0
71807,0
71808,0
71809,0
71810,0
71811,0
71812,0
71813,0
71814,0
71815,1
71816,0
71817,0
71818,1
71819,0
71820,0
71821,0
71822,0
71823,0
71824,0
71825,0
71826,0
71827,0
71828,1
71829,1
71830,1
71831,1
71832,1
71833,1
71834,1
71835,0
71836,0
71837,0
71838,0
71839,0
71840,0
71841,1
71842,0
71843,0
71844,0
71845,0
71846,0
71847,0
71848,0
71849,0
71850,0
71851,0
71852,0
71853,0
71854,0
71855,0
71856,0
71857,0
71858,1
71859,0
71860,1
71861,1
71862,0
71863,0
71864,1
71865,1
71866,1
71867,1
71868,0
71869,1
71870,0
71871,1
71872,0
71873,0
71874,1
71875,1
71876,0
71877,0
71878,1
71879,0
71880,0
71881,1
71882,0
71883,0
71884,0
71885,0
71886,0
71887,1
71888,1
71889,0
71890,0
71891,0
71892,0
71893,0
71894,1
71895,1
71896,1
71897,1
71898,1
71899,0
71900,1
71901,1
71902,0
71903,0
71904,0
71905,0
71906,0
71907,0
71908,0
71909,0
71910,1
71911,0
71912,0
71913,0
71914,0
71915,0
71916,1
71917,1
71918,0
71919,0
71920,1
71921,1
71922,0
71923,1
71924,0
71925,0
71926,0
71927,0
71928,1
71929,1
71930,0
71931,0
71932,1
71933,1
71934,0
71935,1
71936,0
71937,0
71938,0
71939,0
71940,1
71941,1
71942,1
71943,1
71944,1
71945,0
71946,0
71947,0
71948,1
71949,1
71950,1
71951,1
71952,1
71953,0
71954,1
71955,1
71956,1
71957,0
71958,0
71959,1
71960,0
71961,0
71962,0
71963,1
71964,1
71965,0
71966,0
71967,0
71968,1
71969,0
71970,0
71971,0
71972,0
71973,0
71974,0
71975,0
71976,0
71977,0
71978,0
71979,0
71980,0
71981,0
71982,0
71983,0
71984,0
71985,0
71986,0
71987,0
71988,0
71989,0
71990,0
71991,1
71992,0
71993,0
71994,0
71995,0
71996,1
71997,0
71998,0
71999,0
72000,0
72001,0
72002,0
72003,0
72004,0
72005,0
72006,0
72007,0
72008,0
